Year,Month,Day,Location,Casualties,Cause,Weather,Train Speed,Maintenance Status,Signal Error
2012,9,8,387,34,Sabotage,Rainy,52.62905827,0,0
1977,7,24,378,32,Weather Conditions,Clear,39.75107572,0,1
2014,3,23,812,23,Human Error,Rainy,36.33904067,0,0
1983,10,19,739,35,Technical Fault,Clear,56.8601769,1,0
2019,5,15,787,31,Human Error,Rainy,0,1,1
1970,8,3,669,29,Unknown,Clear,72.85042052,0,0
2023,5,5,25,31,Human Error,Rainy,47.91318435,0,0
1990,5,1,121,24,Human Error,Clear,54.30720139,0,0
1987,3,29,163,38,Technical Fault,Foggy,72.33342292,0,0
2020,12,9,790,31,Human Error,Clear,116.9873655,1,1
1997,12,25,845,35,Human Error,Clear,24.47639436,0,0
1988,4,3,786,34,Human Error,Stormy,44.61102541,0,0
1986,9,17,844,36,Human Error,Clear,50.66743039,1,0
1994,9,6,867,36,Technical Fault,Rainy,86.09647668,0,0
1950,12,18,783,28,Technical Fault,Rainy,76.868736,0,0
2006,3,9,867,29,Human Error,Foggy,35.25066714,0,1
1985,5,13,142,21,Weather Conditions,Clear,29.60212488,0,0
1951,8,5,555,29,Human Error,Clear,37.95007849,0,0
1952,5,3,51,33,Weather Conditions,Clear,60.87253532,1,0
1960,7,6,422,31,Human Error,Rainy,78.91467968,0,1
2016,12,26,68,33,Human Error,Rainy,26.83919611,0,0
1958,10,16,874,32,Technical Fault,Clear,86.58723576,1,0
2008,3,15,680,28,Human Error,Rainy,48.46303174,1,0
1973,2,30,133,37,Technical Fault,Stormy,54.12512546,0,0
2000,2,28,146,20,Weather Conditions,Rainy,88.12838748,0,0
1958,11,20,862,21,Human Error,Rainy,33.22499679,1,0
1954,11,7,712,26,Technical Fault,Clear,67.37723184,0,0
2020,9,31,770,26,Technical Fault,Clear,57.15284083,1,0
1962,1,28,975,28,Human Error,Rainy,24.99685819,1,1
1998,1,3,567,26,Human Error,Clear,117.5943294,1,0
1972,2,19,197,25,Human Error,Clear,34.84046452,0,0
1954,6,20,906,32,Human Error,Foggy,70.33837887,0,0
1991,6,6,108,20,Human Error,Clear,79.58814895,1,1
1965,11,15,568,23,Human Error,Clear,75.27424196,0,0
1963,6,24,997,30,Technical Fault,Clear,30.99003348,0,0
2011,6,5,918,25,Weather Conditions,Rainy,74.7297309,1,0
1975,6,31,331,24,Human Error,Rainy,95.27684845,1,0
1960,8,1,1000,30,Technical Fault,Rainy,48.7249572,0,0
1963,6,11,72,28,Human Error,Clear,57.87117184,0,0
1959,9,5,978,34,Technical Fault,Rainy,70.25120675,1,0
2009,5,31,427,22,Human Error,Rainy,62.45597908,0,0
1979,4,19,838,35,Human Error,Foggy,70.65575534,1,0
1975,1,7,600,40,Sabotage,Foggy,37.04668279,0,0
1983,11,17,339,32,Technical Fault,Clear,80.3366935,0,0
1992,2,20,219,25,Weather Conditions,Clear,49.9587213,0,0
1970,11,25,212,41,Human Error,Clear,52.55974839,0,0
1960,4,25,778,28,Human Error,Rainy,83.25329862,1,0
1951,9,31,665,41,Human Error,Clear,83.62141525,0,0
1999,4,8,712,32,Human Error,Clear,61.75631256,0,0
1976,8,11,473,44,Human Error,Foggy,44.20716427,0,0
2006,2,6,159,27,Unknown,Rainy,51.25825768,1,0
2019,1,21,603,27,Human Error,Foggy,41.95881446,0,0
1974,9,25,661,23,Human Error,Clear,67.48660164,1,0
1972,10,31,637,25,Human Error,Clear,22.32937805,1,0
1964,12,16,760,26,Technical Fault,Clear,81.72038567,1,0
1982,6,5,743,31,Human Error,Clear,15.92141621,0,0
1954,11,26,660,31,Technical Fault,Rainy,41.82440885,1,0
1964,10,25,298,31,Technical Fault,Clear,40.55468376,0,0
2004,5,12,860,32,Human Error,Clear,16.06412268,0,0
1978,3,23,858,33,Human Error,Clear,55.34473223,0,0
1995,9,20,128,21,Human Error,Clear,59.97241981,1,0
1994,2,26,967,34,Human Error,Clear,73.16661817,1,0
2017,10,26,369,30,Human Error,Rainy,85.3783796,0,0
2011,8,31,320,32,Technical Fault,Foggy,95.18027661,1,0
1979,4,10,365,32,Technical Fault,Foggy,65.60198527,0,0
1996,7,16,487,32,Human Error,Clear,87.6781784,0,1
1950,8,2,190,27,Human Error,Clear,31.80458552,0,0
1982,12,14,382,29,Human Error,Rainy,55.80450582,0,0
1974,1,11,91,27,Weather Conditions,Clear,50.4695206,1,1
1949,10,23,939,26,Technical Fault,Foggy,53.98786551,0,0
1952,11,24,474,35,Unknown,Stormy,47.23710206,0,0
1991,1,17,496,28,Weather Conditions,Clear,60.3452192,0,0
1969,9,29,346,28,Technical Fault,Clear,51.52283228,0,1
1953,9,13,433,43,Weather Conditions,Foggy,58.58026573,0,0
2007,11,26,280,29,Technical Fault,Rainy,88.27912723,1,0
2011,10,22,133,29,Sabotage,Rainy,49.68574686,1,0
1952,1,20,537,30,Human Error,Clear,62.94535548,0,0
1970,5,9,679,29,Human Error,Clear,45.53061505,0,0
1983,11,27,210,22,Human Error,Clear,78.86350545,0,0
1991,4,7,792,37,Technical Fault,Clear,79.89026571,1,0
1997,10,31,474,31,Technical Fault,Rainy,59.79012505,0,0
1991,11,28,285,29,Human Error,Foggy,79.92798031,0,0
2009,11,21,776,32,Technical Fault,Foggy,81.48254824,0,0
1975,4,6,805,30,Weather Conditions,Clear,76.97840321,0,0
1971,11,21,406,24,Human Error,Rainy,39.67731427,0,0
1956,2,31,928,33,Human Error,Clear,80.40419198,0,0
1981,5,9,170,28,Weather Conditions,Rainy,44.9899124,1,0
2001,11,9,766,30,Human Error,Stormy,24.85962783,0,0
1971,12,31,251,33,Technical Fault,Rainy,68.213248,0,0
1991,2,27,821,27,Technical Fault,Foggy,45.65142602,1,0
1958,3,26,5,33,Human Error,Clear,78.67004613,0,0
1950,8,11,813,35,Sabotage,Clear,64.14973206,1,1
2013,9,8,44,32,Unknown,Foggy,37.03305025,1,1
1963,9,13,339,37,Technical Fault,Foggy,70.06828992,0,0
2019,7,7,306,35,Human Error,Clear,55.69845628,1,0
2011,4,21,594,32,Technical Fault,Clear,30.20431265,0,0
1999,9,24,672,31,Technical Fault,Foggy,35.43946535,0,0
2003,1,3,696,29,Human Error,Stormy,76.22751343,1,0
1974,2,12,7,33,Unknown,Clear,62.88928509,0,0
1962,10,26,484,25,Unknown,Foggy,49.01730431,0,0
1967,5,26,843,31,Technical Fault,Clear,49.03159517,1,0
2023,5,17,268,32,Weather Conditions,Rainy,45.0401417,0,0
1988,5,18,340,47,Unknown,Clear,34.88570574,0,0
2000,8,25,753,32,Human Error,Clear,81.43352348,0,0
1978,10,14,420,27,Human Error,Clear,84.99422607,0,1
1984,2,2,17,38,Human Error,Stormy,33.27496651,0,0
2016,10,15,73,28,Human Error,Clear,70.64519355,0,1
1984,9,23,872,25,Human Error,Foggy,17.97888263,0,1
2000,5,18,264,19,Human Error,Clear,46.61039687,0,0
2006,7,5,316,35,Human Error,Clear,58.93451005,0,1
2023,9,16,357,33,Technical Fault,Clear,60.08089683,0,0
2023,5,2,752,26,Human Error,Rainy,58.1593526,0,0
1993,4,5,997,23,Technical Fault,Clear,99.85969536,0,0
1958,9,25,22,41,Human Error,Clear,87.13572993,1,0
1999,8,27,669,25,Technical Fault,Clear,42.42711876,1,0
1979,3,4,38,23,Technical Fault,Clear,46.10110678,0,0
1974,4,19,724,28,Human Error,Clear,53.23194858,0,0
1949,9,13,171,40,Human Error,Clear,76.42399623,1,0
1972,1,29,890,23,Technical Fault,Rainy,100.8835401,0,0
2000,11,2,685,28,Human Error,Clear,54.5183667,0,0
1986,7,15,865,27,Technical Fault,Clear,75.92795146,0,0
2012,10,22,781,30,Weather Conditions,Clear,54.69961496,0,0
2014,3,21,588,27,Human Error,Clear,39.85536573,0,0
1993,10,25,827,26,Weather Conditions,Clear,74.44382574,0,0
1948,7,21,593,32,Weather Conditions,Foggy,85.95460157,1,1
1988,9,22,646,34,Human Error,Clear,97.13324262,1,1
1980,10,27,989,42,Human Error,Clear,80.99278915,0,0
1967,11,18,916,33,Human Error,Rainy,57.33346091,0,0
1990,12,9,662,17,Human Error,Clear,65.78408687,0,0
1948,1,9,765,24,Unknown,Clear,52.71222539,0,0
2005,4,20,997,20,Human Error,Clear,71.3344045,1,0
1962,3,31,195,33,Technical Fault,Clear,57.53669992,0,0
1966,6,9,858,38,Technical Fault,Rainy,37.87790255,0,0
1972,4,30,389,33,Human Error,Rainy,66.17147037,0,1
1962,5,18,528,37,Weather Conditions,Foggy,61.1120585,1,0
2016,5,15,423,30,Human Error,Clear,59.69646648,1,0
1969,3,12,410,25,Human Error,Clear,53.93422337,0,0
1988,7,10,85,34,Human Error,Rainy,72.7204114,0,0
1983,6,16,97,30,Human Error,Foggy,38.25088576,0,0
2018,9,20,811,32,Technical Fault,Foggy,67.89260966,1,0
1952,5,23,871,28,Human Error,Clear,69.58805004,0,0
1983,3,4,195,27,Weather Conditions,Clear,85.42606479,0,0
1968,5,12,689,25,Human Error,Clear,64.3774776,0,0
1952,12,22,652,20,Human Error,Clear,51.30141826,0,0
1978,11,30,272,26,Technical Fault,Clear,49.9009409,1,0
1963,12,2,205,31,Weather Conditions,Clear,48.4129037,0,0
1984,10,10,630,39,Technical Fault,Stormy,77.01814371,0,0
1963,9,8,847,40,Technical Fault,Clear,74.23186509,0,0
1983,5,7,514,28,Technical Fault,Rainy,7.151261008,1,0
1969,7,6,945,24,Human Error,Rainy,29.67100114,0,0
1995,11,4,988,26,Technical Fault,Clear,40.33156977,0,0
2007,1,2,21,32,Technical Fault,Stormy,54.64764738,1,0
1995,7,13,875,35,Technical Fault,Clear,73.50473555,1,0
2007,4,21,564,30,Technical Fault,Clear,61.46067835,0,0
2023,11,27,721,31,Technical Fault,Clear,72.66635289,1,0
1978,5,5,368,27,Human Error,Rainy,53.25702753,1,0
2009,8,28,525,26,Weather Conditions,Rainy,58.38419885,0,0
1953,8,27,492,30,Weather Conditions,Clear,97.31336314,0,0
1968,5,8,788,28,Human Error,Clear,53.96450622,0,0
1952,2,18,93,24,Human Error,Foggy,65.91967674,0,0
2007,6,11,599,25,Unknown,Clear,60.83494835,0,0
1960,6,6,984,19,Human Error,Clear,80.62465295,1,0
1962,1,15,43,26,Human Error,Foggy,38.01013355,0,0
1949,5,4,182,25,Human Error,Stormy,63.55959559,0,0
1955,4,4,479,37,Technical Fault,Foggy,48.75537139,0,1
1993,12,7,615,25,Sabotage,Foggy,103.1498277,0,0
1988,12,1,195,34,Technical Fault,Clear,85.99537807,0,0
1988,12,29,688,29,Human Error,Rainy,62.1401388,0,0
1969,1,21,745,30,Unknown,Clear,58.50032385,0,0
1949,8,11,146,25,Human Error,Foggy,43.68230183,0,1
1947,8,23,943,35,Weather Conditions,Clear,54.88312588,0,1
2013,2,22,415,27,Human Error,Clear,56.37095938,0,0
2017,10,11,419,27,Technical Fault,Clear,60.91788337,1,0
1949,11,21,974,24,Human Error,Clear,61.06388241,1,1
1995,9,12,472,41,Human Error,Foggy,53.88552083,0,0
2013,3,10,851,31,Sabotage,Foggy,45.96783026,0,1
2001,3,16,297,29,Human Error,Rainy,49.93983892,1,0
1950,4,31,692,35,Human Error,Foggy,69.38271063,1,0
1977,7,30,28,30,Weather Conditions,Clear,50.46596011,0,0
2012,2,15,788,28,Weather Conditions,Clear,56.81418568,1,1
2010,10,31,251,30,Human Error,Clear,86.55042343,0,0
1977,2,4,774,34,Unknown,Rainy,57.40383642,0,0
2009,9,31,322,30,Technical Fault,Clear,61.9525603,0,0
2012,4,10,48,31,Weather Conditions,Clear,94.48385463,0,0
1977,11,14,897,27,Technical Fault,Clear,49.21031598,0,0
1993,7,30,285,37,Human Error,Clear,55.80870651,1,0
1968,9,24,812,37,Technical Fault,Clear,45.10646595,0,0
2020,7,25,178,29,Unknown,Clear,59.97061642,0,0
1992,5,27,345,34,Technical Fault,Clear,58.68499167,0,0
2004,1,9,989,33,Unknown,Clear,53.76067222,1,0
2007,12,28,76,20,Human Error,Rainy,73.93416325,0,0
1992,9,19,565,29,Weather Conditions,Rainy,85.83369245,0,0
1947,8,25,485,25,Human Error,Clear,84.30341513,0,0
1971,5,18,621,41,Weather Conditions,Clear,62.66110201,1,0
2007,9,1,593,36,Technical Fault,Rainy,71.57701995,0,0
1960,8,8,907,34,Technical Fault,Clear,71.1262656,0,1
1991,4,9,531,26,Technical Fault,Rainy,48.90037536,1,0
2023,2,12,929,32,Human Error,Rainy,87.08638218,0,0
1985,9,15,274,36,Human Error,Clear,77.26238244,0,0
2012,9,24,159,29,Technical Fault,Clear,46.19349903,0,1
1978,7,14,74,38,Human Error,Rainy,28.98248951,0,0
2004,8,19,499,26,Technical Fault,Rainy,57.54427612,1,0
2002,4,23,469,34,Human Error,Clear,45.88066787,1,0
1952,11,3,856,26,Human Error,Clear,72.12713254,1,0
2013,10,30,1,29,Technical Fault,Clear,64.22119104,0,0
1996,4,17,849,27,Sabotage,Clear,89.13122471,0,0
1984,11,25,292,39,Human Error,Clear,59.91390695,0,1
1949,1,28,928,33,Technical Fault,Clear,76.3742063,0,0
1951,9,10,111,28,Weather Conditions,Stormy,37.2283873,0,0
1970,10,28,337,36,Technical Fault,Clear,46.87265807,0,1
2000,9,2,996,28,Human Error,Rainy,33.82797499,0,0
1980,5,23,389,34,Human Error,Clear,60.07865406,0,0
1985,11,17,279,25,Human Error,Clear,50.5059584,0,0
1994,7,9,339,26,Human Error,Rainy,54.05175505,0,0
1995,3,19,439,19,Weather Conditions,Clear,46.335367,0,0
1980,11,25,968,28,Technical Fault,Foggy,74.54161419,0,0
1953,8,13,211,22,Technical Fault,Clear,100.0313718,0,0
1964,9,28,255,29,Human Error,Clear,61.96333151,1,0
2016,12,30,985,28,Human Error,Clear,74.09107803,0,0
1980,8,12,904,22,Technical Fault,Rainy,62.53513476,0,0
1997,5,25,434,24,Technical Fault,Stormy,49.67664924,1,0
2014,12,30,377,33,Weather Conditions,Foggy,45.77430359,0,0
1960,6,30,177,33,Unknown,Clear,87.4283497,0,0
2015,3,18,397,27,Human Error,Clear,24.92539687,0,0
1954,3,4,701,27,Human Error,Clear,33.56441077,0,0
1961,7,24,110,28,Weather Conditions,Clear,76.09222841,0,0
2005,9,21,672,36,Human Error,Rainy,67.8482807,0,0
1957,9,13,878,20,Human Error,Clear,62.20986549,0,0
1966,2,4,961,28,Technical Fault,Rainy,3.211848159,1,0
2001,11,6,105,23,Human Error,Clear,79.47953009,0,0
1982,7,29,115,34,Human Error,Clear,86.55001956,0,0
1960,8,20,920,28,Technical Fault,Clear,81.61364886,1,0
2004,1,31,739,30,Human Error,Rainy,30.94286982,0,1
1984,10,4,696,24,Weather Conditions,Clear,42.4378679,0,0
1947,4,28,664,32,Technical Fault,Clear,60.79996898,0,0
2011,9,27,300,31,Human Error,Clear,58.54938454,1,0
1947,9,14,440,31,Technical Fault,Clear,71.98556096,0,1
2006,5,23,614,28,Human Error,Clear,60.65586864,0,1
1971,7,9,255,34,Technical Fault,Rainy,60.76119912,1,0
1956,11,6,78,28,Unknown,Clear,42.8255927,1,0
1996,6,29,191,23,Human Error,Clear,42.26187821,0,0
1958,4,15,270,40,Sabotage,Stormy,69.35368431,1,0
1978,7,16,380,26,Human Error,Clear,51.57585664,0,0
1979,3,8,653,28,Technical Fault,Clear,86.37258364,0,0
2018,1,6,74,25,Technical Fault,Clear,75.80809352,0,0
1972,11,5,450,34,Technical Fault,Clear,60.48928224,0,0
1988,2,21,668,36,Human Error,Foggy,66.47164031,0,0
1996,7,20,131,31,Technical Fault,Clear,63.75079829,1,0
2007,10,12,383,27,Technical Fault,Foggy,42.05476634,0,0
1987,4,17,636,32,Technical Fault,Clear,36.3375709,1,0
2003,7,15,176,27,Human Error,Clear,36.2745672,0,0
1948,8,16,838,36,Technical Fault,Rainy,101.9047845,0,0
2016,7,16,391,36,Technical Fault,Rainy,18.89844876,1,0
1977,5,3,233,33,Weather Conditions,Clear,48.42618015,1,0
1969,1,12,664,32,Sabotage,Rainy,53.78359222,0,0
2022,6,31,417,31,Unknown,Clear,64.03783934,1,0
2000,12,20,612,31,Sabotage,Clear,46.63867973,0,1
1974,7,18,230,28,Technical Fault,Clear,88.88136326,0,0
1965,4,21,191,29,Human Error,Foggy,62.36598153,0,0
2022,12,4,1000,36,Human Error,Rainy,10.77665293,0,0
1994,3,29,879,29,Human Error,Foggy,57.25054111,0,0
1948,6,1,74,30,Human Error,Clear,58.21371052,0,0
1957,10,17,917,31,Human Error,Clear,85.79214431,0,0
1990,3,19,887,33,Technical Fault,Clear,48.51374625,1,0
2005,10,9,678,28,Human Error,Clear,42.27276558,0,0
2005,8,19,998,29,Technical Fault,Clear,77.75284967,1,0
1984,5,19,98,28,Technical Fault,Foggy,43.38756501,0,0
1971,6,19,551,29,Technical Fault,Foggy,69.45089835,0,0
1967,3,20,310,25,Human Error,Clear,43.23103017,1,0
1988,1,3,954,30,Technical Fault,Rainy,56.0929346,0,0
1982,11,2,963,22,Weather Conditions,Clear,55.99997695,1,0
1955,1,28,85,24,Technical Fault,Clear,45.16829338,0,1
1958,5,6,391,30,Weather Conditions,Clear,92.00197102,0,1
1956,5,22,254,32,Technical Fault,Clear,49.23881747,1,1
2005,1,8,282,28,Human Error,Rainy,59.62348024,1,0
1951,6,15,872,28,Sabotage,Clear,65.06868256,0,0
1979,9,14,712,38,Weather Conditions,Rainy,95.25499937,0,0
2015,4,26,965,26,Unknown,Clear,66.95846684,0,0
2009,8,16,794,37,Human Error,Foggy,49.37864271,0,0
1975,7,18,977,24,Technical Fault,Clear,47.1122877,0,0
1964,11,4,285,30,Technical Fault,Clear,49.5672606,0,0
1952,6,25,662,23,Technical Fault,Clear,68.45291589,0,0
1999,2,18,573,33,Sabotage,Clear,56.34350599,0,0
1978,9,10,379,33,Human Error,Stormy,60.59867841,1,0
1988,10,31,170,33,Human Error,Clear,51.26596651,1,0
1993,6,24,841,24,Human Error,Clear,96.79489603,0,0
1977,12,6,689,27,Technical Fault,Rainy,52.7546518,0,0
2008,10,19,65,25,Human Error,Rainy,25.67189902,1,0
2002,1,27,26,34,Technical Fault,Clear,66.75947629,0,0
1957,11,18,768,23,Human Error,Clear,62.81760871,0,0
1972,10,23,17,32,Technical Fault,Rainy,41.31613572,0,0
1973,5,19,703,30,Weather Conditions,Clear,26.91082331,0,0
2003,6,19,639,34,Technical Fault,Clear,58.96236316,0,0
1973,8,15,985,36,Human Error,Clear,71.13985072,1,0
2005,10,22,719,19,Technical Fault,Clear,65.83640484,0,1
2008,4,5,623,41,Technical Fault,Clear,94.79018311,1,0
1966,12,27,19,31,Technical Fault,Clear,62.27930968,1,0
1949,9,8,441,27,Sabotage,Clear,75.69309201,0,0
1962,3,30,949,23,Weather Conditions,Rainy,64.94704522,1,0
1990,8,17,629,32,Human Error,Clear,68.0522829,1,0
1976,2,6,831,28,Technical Fault,Rainy,72.98315687,0,0
1986,6,8,694,27,Technical Fault,Stormy,93.91266002,1,0
2011,1,7,649,31,Human Error,Foggy,82.87257742,0,0
1975,11,25,258,30,Human Error,Clear,59.43873842,1,0
1976,4,3,256,43,Human Error,Clear,65.38604116,0,0
1978,10,24,726,31,Weather Conditions,Rainy,32.21452123,1,0
1956,9,1,914,27,Technical Fault,Clear,60.71665857,1,0
1997,7,3,352,32,Human Error,Clear,85.56007419,1,0
1954,10,23,366,31,Human Error,Rainy,68.88574973,0,0
1997,10,30,628,25,Human Error,Clear,46.54027257,0,0
1982,4,20,341,17,Weather Conditions,Clear,93.1495997,0,0
2001,7,21,771,29,Technical Fault,Clear,94.65012588,0,0
1981,3,8,843,29,Human Error,Clear,92.58439093,1,0
1982,4,26,675,26,Technical Fault,Foggy,59.96593546,1,0
2002,1,13,269,19,Human Error,Clear,52.37258437,0,0
1982,12,3,707,32,Human Error,Clear,60.92779433,0,0
2007,1,27,6,28,Technical Fault,Clear,73.8248051,0,0
2008,4,8,238,28,Technical Fault,Foggy,57.05335042,0,0
1971,9,19,978,22,Human Error,Clear,71.95485481,1,0
2010,1,20,413,23,Weather Conditions,Clear,51.72826099,0,0
2006,2,9,83,30,Human Error,Clear,56.91950728,0,1
2003,5,12,289,31,Technical Fault,Foggy,82.3041968,0,1
2016,7,22,892,29,Human Error,Foggy,60.67433687,0,0
1998,2,16,457,40,Sabotage,Clear,73.21261867,0,0
2002,7,19,773,32,Human Error,Rainy,56.92081052,1,0
2009,5,6,722,37,Weather Conditions,Rainy,53.29275375,0,0
2014,6,13,414,39,Weather Conditions,Rainy,68.27544732,0,1
1966,3,1,465,37,Weather Conditions,Clear,71.28978204,0,0
2000,10,31,195,36,Sabotage,Clear,82.53511514,0,0
1947,6,2,841,34,Technical Fault,Rainy,74.63492271,0,0
1956,2,16,703,41,Human Error,Clear,55.11726982,0,0
1969,10,6,409,35,Technical Fault,Clear,35.13182733,0,0
1997,10,29,106,23,Technical Fault,Foggy,66.5519882,0,0
1970,5,30,896,35,Technical Fault,Rainy,23.7479577,0,0
1959,5,27,440,37,Sabotage,Foggy,42.63188964,0,0
1975,6,12,48,27,Human Error,Clear,48.47880066,1,0
2004,3,21,464,34,Human Error,Clear,62.11541874,0,0
1989,2,12,979,44,Technical Fault,Rainy,81.5669171,0,0
1956,3,30,565,33,Sabotage,Clear,91.00890668,0,0
1977,4,20,641,24,Human Error,Rainy,42.71799364,0,0
2020,8,18,695,16,Technical Fault,Foggy,61.81791711,1,1
1960,11,25,509,33,Technical Fault,Clear,26.44959368,0,0
1980,7,18,210,36,Weather Conditions,Clear,41.48669025,1,0
1963,12,15,893,25,Human Error,Rainy,59.0634199,1,0
1967,1,15,36,24,Human Error,Clear,77.90888159,1,0
2013,7,17,619,23,Sabotage,Foggy,48.28271898,0,0
2004,3,14,649,37,Technical Fault,Foggy,97.46969459,1,0
1954,4,15,34,27,Human Error,Clear,80.87965576,1,0
1984,10,21,41,38,Technical Fault,Clear,70.41834373,0,0
1972,11,1,801,28,Weather Conditions,Clear,61.14745443,0,0
2010,11,21,394,21,Human Error,Rainy,37.39662834,1,0
1976,7,19,910,27,Human Error,Clear,72.9739929,1,0
1955,2,28,30,33,Human Error,Clear,59.56173192,0,0
1978,9,11,627,28,Technical Fault,Clear,73.41331547,0,0
1957,11,2,240,28,Technical Fault,Rainy,85.25879432,0,0
1980,5,17,897,31,Sabotage,Clear,69.03148905,0,0
1964,4,25,364,24,Human Error,Clear,54.64408841,0,0
1965,9,26,398,21,Technical Fault,Clear,39.80273272,1,0
2000,9,20,75,41,Human Error,Rainy,40.46681828,1,1
1983,2,19,178,28,Unknown,Clear,48.96031951,0,0
1958,9,11,14,35,Technical Fault,Clear,35.00292194,0,0
1950,1,23,270,22,Human Error,Clear,25.66595586,0,0
1989,1,14,985,27,Technical Fault,Clear,55.5052685,0,0
1973,6,20,144,32,Technical Fault,Stormy,50.33460336,0,0
1997,1,4,584,29,Technical Fault,Foggy,50.67277557,1,0
1951,6,3,263,29,Human Error,Clear,41.94719122,0,0
1952,6,7,18,35,Technical Fault,Clear,37.98266113,1,0
2023,11,3,307,27,Human Error,Clear,28.60425933,0,1
2002,9,8,475,21,Technical Fault,Clear,57.92656573,0,0
2014,7,20,553,23,Human Error,Clear,50.36766345,1,0
1990,2,14,987,27,Human Error,Clear,67.18620481,0,0
1961,1,25,523,25,Weather Conditions,Rainy,35.51354693,0,0
1988,3,17,17,36,Weather Conditions,Clear,34.33043609,0,0
1957,2,15,526,30,Human Error,Foggy,56.71089623,1,0
2019,8,1,183,35,Technical Fault,Foggy,82.02331264,0,0
1957,10,31,3,30,Weather Conditions,Clear,74.60471284,0,0
2012,11,7,323,33,Human Error,Foggy,62.15837119,0,0
1973,10,17,588,40,Technical Fault,Clear,60.65715535,0,0
2004,4,18,713,32,Weather Conditions,Clear,53.03378354,1,0
2018,3,11,48,25,Human Error,Foggy,57.64440882,1,0
1967,2,8,268,23,Technical Fault,Clear,34.21813944,1,0
1967,1,23,352,21,Human Error,Rainy,63.60542146,0,0
2018,7,16,705,23,Human Error,Rainy,43.37179529,0,0
1947,2,9,700,34,Technical Fault,Clear,82.02359931,1,0
2004,1,15,591,22,Technical Fault,Rainy,56.84819666,1,0
1959,6,30,761,20,Human Error,Clear,52.16469752,0,0
2019,4,2,572,25,Technical Fault,Clear,36.6428917,0,0
1952,3,8,678,36,Human Error,Clear,62.83037403,0,0
2004,2,10,605,35,Human Error,Clear,70.9983457,0,0
1963,6,10,76,30,Human Error,Clear,132.545057,1,0
2019,4,20,231,34,Human Error,Clear,34.66577106,0,0
1958,10,27,408,27,Technical Fault,Rainy,50.33924222,0,0
1998,12,4,199,29,Technical Fault,Clear,52.71511818,1,0
2022,6,27,11,23,Human Error,Foggy,26.75053952,0,1
2016,4,19,62,30,Technical Fault,Foggy,42.93494336,0,0
2019,10,28,910,29,Human Error,Rainy,62.39227818,0,0
1998,12,1,946,31,Human Error,Clear,32.85806074,0,0
